qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_questionmark_url,qty_equal_url,qty_at_url,qty_and_url,qty_exclamation_url,qty_space_url,qty_tilde_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_hashtag_url,qty_dollar_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_underline_domain,qty_at_domain,qty_vowels_domain,domain_length,domain_in_ip,server_client_domain,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_questionmark_directory,qty_at_directory,qty_asterisk_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_questionmark_params,qty_percent_params,params_length,email_in_url,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_google_index,domain_google_index,url_shortened,phishing
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,5,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.323571,-1,15169,3672,2171,1,2,5,2841,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,3,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.289576,0,32475,6502,436,1,2,1,21592,0,2,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,5,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,2,0,0,0,6,19,0,0,0,0,0,0,0,0,0,13,0,0,4,-1,-1,-1,-1,-1,-1,-1,0,1.042511,0,13335,7771,262,2,2,2,299,1,1,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,3,0,0,0,7,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2.621203,0,13335,-1,-1,2,2,6,299,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,3,10,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.302683,-1,23393,7058,612,1,2,5,11475,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,4,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.67027,1,30148,5516,693,1,2,1,299,1,1,0,0,0,0
2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,1,0,0,0,4,11,0,0,1,1,1,0,0,0,0,78,1,0,16,-1,-1,-1,-1,-1,-1,-1,0,0.241783,-1,198610,1003,92,1,4,2,147,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,6,22,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.563978,0,15169,-1,-1,1,4,0,291,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.330617,0,-1,5437,406,1,2,0,598,0,0,0,0,0,0
2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,2,1,0,0,3,15,0,0,0,0,1,0,0,0,0,47,0,0,5,-1,-1,-1,-1,-1,-1,-1,0,0.117426,1,48894,1083,12,1,2,1,14391,0,0,0,0,0,1
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,1,0,0,0,4,12,0,0,1,1,0,0,0,0,0,29,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.468179,0,201942,-1,-1,1,4,0,292,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.392276,0,13335,5358,120,2,2,1,298,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,0,0,5,13,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.326864,0,15440,4446,301,1,2,1,3232,0,0,0,0,0,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,3,0,0,0,8,27,0,0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,6.70879,0,28299,2151,39,1,4,2,3599,0,0,0,0,0,0
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2,0,0,0,8,21,0,0,0,0,0,0,0,0,0,18,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.6742600000000001,0,14618,7342,326,1,4,0,3,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,2,0,0,0,8,25,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.36707,0,27257,325,39,1,2,0,1799,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,0,0,0,11,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.1777,0,13335,661,68,2,2,1,115,0,0,0,0,0,0
3,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,74,1,1,0,0,14,40,0,0,0,0,0,0,0,0,0,7,0,0,6,2,0,1,0,0,0,27,0,0.63885,0,40034,9,355,1,4,0,3595,0,0,0,0,0,1
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,3,0,0,0,1,13,0,0,0,0,0,0,0,0,0,19,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.376042,0,9848,-1,-1,1,2,1,13016,0,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,4,14,0,0,0,0,0,0,0,0,0,7,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.815715,-1,20013,1725,100,1,2,1,14399,0,1,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,6,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.616682,0,31252,1514,311,1,2,1,592,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,5,17,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.231831,0,13335,7369,1395,5,2,1,298,1,0,0,0,0,0
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,0,0,0,6,12,0,0,0,0,0,0,0,0,0,16,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.047132,0,51790,3263,23,1,3,1,47,0,2,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,5,16,0,0,0,0,0,0,0,0,0,7,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.218709,0,32934,7860,3463,1,2,1,83,1,0,0,0,0,0
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,0,0,0,10,30,0,0,0,0,0,0,0,0,0,39,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.494806,0,26496,2712,209,1,2,2,581,1,0,0,0,0,1
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,2,0,0,0,8,20,0,0,1,0,0,0,0,0,0,9,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.279193,-1,8660,-1,-1,1,2,1,3116,1,1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,0,0,0,5,14,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.212807,-1,29182,50,314,1,2,2,3592,1,0,0,0,0,1
3,0,1,4,0,3,0,2,0,0,0,0,0,0,0,0,0,1,242,2,0,0,0,8,22,0,0,1,0,0,0,0,0,0,55,1,0,9,0,0,1,0,0,0,165,0,0.597042,0,36352,-1,-1,1,4,1,12661,0,2,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,0,0,0,7,24,0,0,1,0,0,0,0,0,0,11,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.297065,0,47583,-1,-1,1,1,1,51,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,5,19,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.229785,0,-1,4788,324,3,5,1,7199,0,3,0,0,0,0
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,1,0,0,0,5,15,0,0,1,0,0,0,0,0,0,37,1,0,16,-1,-1,-1,-1,-1,-1,-1,0,0.191249,-1,32748,1766,59,1,2,1,14389,0,0,0,0,0,1
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,0,0,0,5,13,0,0,0,0,0,0,0,0,0,18,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.392968,0,17054,7996,325,1,4,1,293,0,0,0,0,0,1
2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,2,0,0,0,6,26,0,0,0,0,1,0,0,0,0,41,0,0,32,-1,-1,-1,-1,-1,-1,-1,0,0.5899840000000001,0,47583,-1,-1,1,1,1,51,1,1,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0,0,1,10,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.082109,0,16625,8553,3218,2,4,3,595,1,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,0,0,9,28,0,0,0,0,0,0,0,0,0,18,0,0,2,-1,-1,-1,-1,-1,-1,-1,0,0.382112,0,55053,-1,-1,1,2,1,1877,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2,0,0,0,7,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.81433,0,26496,3723,659,1,2,5,1798,0,0,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2,0,0,0,3,14,0,0,1,0,0,0,0,0,0,8,1,0,7,-1,-1,-1,-1,-1,-1,-1,0,11.966166,0,53755,718,376,1,2,1,14399,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,2,0,0,0,8,27,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.08956599999999999,0,15169,-1,-1,1,4,0,181,1,4,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,4,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.257002,0,30633,2800,121,1,2,0,292,0,1,0,0,0,0
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,0,0,0,4,14,0,0,0,0,0,0,0,0,0,15,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.225139,-1,16276,617,112,1,8,1,17171,0,0,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,2,0,0,0,9,26,0,0,1,0,0,0,0,0,0,16,1,0,15,-1,-1,-1,-1,-1,-1,-1,0,9.780013,1,21064,2410,-1,1,2,1,13174,0,-1,0,0,0,1
1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,50,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,34,0,0,30,0,0,0,0,0,0,9,0,0.16283,0,8068,-1,-1,1,2,0,1033,1,0,0,0,0,1
4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,3,2,0,0,10,34,0,0,1,0,0,0,0,0,0,31,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,0.513494,0,16509,-1,-1,1,4,1,1,1,0,0,0,0,1
1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,0,0,0,7,17,0,0,0,0,0,0,0,0,0,66,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2.975064,-1,18403,837,257,1,3,1,3585,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,9,26,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.220412,0,14618,777,317,2,4,0,50,0,1,0,0,0,0
3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,2,0,0,0,6,19,0,0,1,1,0,0,0,0,0,41,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,3.209808,1,46606,1378,82,1,2,1,14387,1,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,9,25,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.395133,0,15169,-1,-1,1,4,0,92,1,0,0,0,0,0
5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,80,3,0,0,0,4,19,0,0,2,0,0,0,0,0,0,61,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,1.285059,-1,17974,-1,-1,1,2,1,14366,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,4,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.206397,0,47823,-1,215,1,2,4,118,1,1,0,0,0,0
2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,2,0,0,0,3,15,0,0,0,1,0,0,0,0,0,34,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.311641,0,8075,9450,44,1,4,5,299,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,2,8,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.286149,1,13335,-1,-1,5,2,5,291,1,0,0,0,0,0
4,0,0,1,0,10,0,9,0,0,0,0,0,0,0,0,0,1,201,2,0,0,0,7,19,0,0,1,0,0,0,0,0,0,16,1,0,15,1,0,0,0,0,0,166,0,0.072983,0,24940,-1,-1,1,6,5,1792,1,0,0,0,0,1
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,79,2,0,0,0,9,32,0,0,1,0,0,0,0,0,3,47,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.947407,0,47583,-1,-1,1,1,1,55,1,0,0,0,0,1
4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,2,0,0,0,5,20,0,0,2,2,2,0,0,0,0,57,1,0,29,-1,-1,-1,-1,-1,-1,-1,0,0.553277,-1,17054,865,595,1,4,1,14390,1,0,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,3,0,0,0,4,19,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.435966,-1,32475,-1,-1,1,2,0,21591,0,0,0,0,0,1
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,0,0,0,8,18,0,0,0,0,0,0,0,0,0,11,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.055878,1,20013,890,204,1,2,1,10913,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,7,23,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.419995,0,26496,3908,474,1,2,2,596,0,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,2,0,0,0,6,24,0,0,0,0,0,0,0,0,0,16,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.526067,1,20013,793,301,1,2,1,13027,0,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,1,0,0,0,5,15,0,0,1,0,0,0,0,0,0,21,1,0,15,-1,-1,-1,-1,-1,-1,-1,0,2.562982,1,26496,5350,1224,1,2,5,589,1,0,0,0,0,1
1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,0,0,0,4,14,0,0,0,0,1,0,0,0,0,17,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.481868,1,46606,1489,336,1,2,1,14372,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,2,0,0,0,9,28,0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,13335,3761,255,2,2,1,298,1,1,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,2,0,0,0,3,13,0,0,0,0,0,0,0,0,0,14,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.258598,-1,197068,6062,146,1,3,1,823,1,2,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,4,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.13709000000000002,0,12876,1887,303,1,4,0,298,0,0,0,0,0,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,2,0,0,0,2,14,0,0,1,0,0,0,0,0,0,11,1,0,7,-1,-1,-1,-1,-1,-1,-1,0,0.394007,0,53824,4513,600,1,2,5,3598,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,2,0,0,0,7,24,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.524429,0,13335,5353,125,2,2,0,296,1,1,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,0,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.492687,0,46844,-1,-1,1,5,1,1791,0,0,0,0,0,0
3,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,2,3,0,0,10,37,0,0,1,2,0,0,0,0,0,26,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.352325,0,47583,-1,-1,1,1,1,52,1,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,2,0,0,0,10,29,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,9.357594,0,47583,-1,-1,1,1,1,57,1,0,0,0,0,1
1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,1,0,0,0,8,21,0,0,0,1,0,0,0,0,0,28,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,9.389095,0,26496,3147,139,1,2,2,582,0,0,0,0,0,1
2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,4,14,0,0,0,0,0,0,0,0,0,7,0,0,6,0,0,0,0,0,0,5,0,0.120744,0,15169,7689,710,1,4,5,197,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,0,0,0,6,21,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.227952,0,2635,2762,159,2,3,0,292,1,0,0,0,0,0
2,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,2,0,0,0,3,14,0,0,0,6,0,0,0,0,0,46,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.950772,0,46606,742,1083,1,2,1,14398,1,1,0,0,0,1
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,1,0,0,0,3,12,0,0,0,0,0,0,0,0,0,43,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.425953,-1,32748,306,58,1,2,1,10422,0,1,0,0,0,1
4,0,1,6,0,2,0,1,0,0,0,0,0,0,0,0,0,1,88,2,0,0,0,8,24,0,0,0,0,0,0,0,0,0,37,0,0,0,2,0,1,0,0,0,27,0,0.092307,-1,51167,-1,-1,1,2,1,14381,1,1,0,0,0,1
4,2,0,8,1,5,0,4,0,0,0,0,0,0,0,0,5,2,202,2,0,0,0,4,14,0,0,0,0,0,0,0,0,0,4,0,0,3,2,2,0,7,1,5,184,0,0.18382,0,15169,7655,744,1,4,5,298,1,0,0,0,0,1
5,2,0,12,1,2,0,0,0,0,1,0,0,0,0,0,0,2,434,2,0,0,0,6,20,0,0,3,2,0,0,0,0,0,124,1,0,11,0,0,0,1,1,0,290,0,14.358296,0,55660,3870,147,1,4,5,14399,0,-1,0,0,0,1
1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,2,0,0,5,20,0,0,0,0,0,0,0,0,0,9,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.971936,0,1680,353,11,1,3,0,10796,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,5,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,13335,4350,397,2,2,1,299,0,-1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,3,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,0
5,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,59,3,0,0,0,2,16,0,0,1,0,0,0,0,0,0,13,1,0,9,1,0,0,0,0,0,30,1,0.303001,1,46606,-1,-1,1,2,1,7468,1,1,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,29,0,0,4,-1,-1,-1,-1,-1,-1,-1,0,0.25113,0,15169,-1,-1,1,4,5,204,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,5,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5.728056,0,-1,8469,295,2,2,2,70,0,0,0,0,0,0
3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,66,2,0,0,0,4,18,0,0,1,0,0,0,0,0,0,29,1,0,14,0,0,0,0,0,0,19,0,0.5085569999999999,0,26496,1668,459,1,2,1,592,0,0,0,0,0,1
7,3,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,112,3,0,0,0,8,22,0,0,1,1,0,0,0,0,0,16,1,0,4,3,2,4,0,0,0,74,1,0.572498,1,18479,-1,-1,1,4,1,290,1,0,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,1,0,0,7,21,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.56004,0,15169,7157,147,1,3,5,21599,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,1,6,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.013949,-1,8422,8701,63,2,4,3,18,1,3,0,0,0,0
2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,2,2,0,0,10,24,0,0,0,0,0,0,0,0,0,12,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.7052069999999999,1,20013,-1,-1,1,2,5,14378,1,0,0,0,0,1
2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,2,1,0,0,5,16,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,136,-1,2,0,-1,0,-1,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,7,20,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.650093,0,26347,1064,396,1,3,0,14399,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,4,10,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.714936,0,14061,7478,190,1,4,0,545,0,0,0,0,0,0
4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,1,0,0,0,6,22,0,0,3,0,0,0,0,0,0,27,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.590272,-1,36024,669,60,1,2,1,14390,1,0,0,0,0,1
2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,69,1,0,0,0,6,13,0,0,0,0,0,0,0,0,0,28,0,0,19,1,0,0,2,0,0,28,0,-1.0,-1,28753,-1,-1,1,4,0,297,0,-1,0,0,0,1
2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,1,3,0,0,6,28,0,0,1,0,0,0,0,0,0,18,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.247414,-1,45324,298,66,1,2,1,11543,0,1,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,3,0,0,0,7,24,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.584918,0,45839,-1,-1,1,2,2,297,0,0,0,0,0,0
3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,2,0,0,0,10,23,0,0,1,0,2,0,0,0,0,19,1,0,18,-1,-1,-1,-1,-1,-1,-1,0,0.72213,-1,46606,-1,-1,1,2,1,13885,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,6,18,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.125957,0,36351,6910,56,1,3,1,595,0,2,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,0,0,0,4,13,0,0,1,0,0,0,0,0,1,13,1,0,8,-1,-1,-1,-1,-1,-1,-1,0,1.777455,0,26496,4013,735,1,2,2,589,1,3,0,0,0,1
